open,high,low,close,volume,datetime
252.941666666667,253.140366666667,252.23,252.265766666667,324621,1654010700000
252.243333333333,252.333333333333,251.183333333333,251.521666666667,501201,1654011000000
251.416666666667,253.816666666667,251.31,253.793333333333,555111,1654011300000
253.736666666667,254.0,253.040566666667,253.291666666667,520794,1654011600000
253.24,255.16,253.2,254.7505,667656,1654011900000
254.700166666667,256.4133,254.616666666667,255.848333333333,682875,1654012200000
255.773333333333,257.193933333333,255.67,255.946666666667,877284,1654012500000
255.95,257.602866666667,255.95,257.1292,729603,1654012800000
257.116666666667,257.202266666667,256.243333333333,256.71,471366,1654013100000
256.762833333333,257.499833333333,255.836666666667,255.896666666667,507726,1654013400000
255.86,256.433333333333,254.730033333333,255.436666666667,540360,1654013700000
255.363333333333,255.716666666667,254.76,255.53,348993,1654014000000
255.523333333333,257.123333333333,255.5,257.051666666667,523467,1654014300000
257.1,257.13,256.27,256.673333333333,289287,1654014600000
256.726666666667,257.5833,256.616666666667,257.55,562779,1654014900000
257.528933333333,258.696666666667,257.236533333333,258.39,781308,1654015200000
258.406666666667,259.366666666667,257.95,258.095,773577,1654015500000
258.12,258.333333333333,257.446666666667,257.636666666667,413172,1654015800000
257.669966666667,258.63,257.133333333333,257.19,535887,1654016100000
257.176666666667,257.56,255.46,255.710833333333,667206,1654016400000
255.723333333333,256.8333,255.693333333333,256.398333333333,480951,1654016700000
256.4024,256.452933333333,255.290333333333,255.67,394128,1654017000000
255.703333333333,255.703333333333,253.513333333333,254.266666666667,573471,1654017300000
254.203366666667,254.476666666667,253.5,253.853333333333,363897,1654017600000
253.803333333333,254.3,252.666666666667,253.233333333333,653913,1654017900000
253.263333333333,254.713333333333,253.03,254.607933333333,485784,1654018200000
254.6085,254.753333333333,253.5867,254.203333333333,460161,1654018500000
254.316666666667,254.7302,253.766666666667,254.336666666667,261747,1654018800000
254.321666666667,254.913333333333,253.977233333333,254.473333333333,284724,1654019100000
254.491666666667,256.14,254.333333333333,255.688733333333,713196,1654019400000
255.630933333333,256.54,255.590033333333,256.28,411795,1654019700000
256.166666666667,256.656666666667,255.567166666667,255.6,459819,1654020000000
255.596666666667,256.096666666667,255.0,255.982733333333,380412,1654020300000
255.953333333333,256.166633333333,255.383333333333,255.576666666667,264285,1654020600000
255.62,256.156666666667,255.051733333333,255.513366666667,282681,1654020900000
255.666666666667,255.926666666667,254.333333333333,254.833333333333,435222,1654021200000
254.876666666667,254.876666666667,253.866666666667,254.666666666667,291105,1654021500000
254.73,254.833333333333,253.83,254.175,197685,1654021800000
254.176666666667,254.591666666667,253.87,254.196666666667,244971,1654022100000
254.23,254.27,252.5067,252.61,482391,1654022400000
252.563333333333,252.74,250.91,251.733466666667,619569,1654022700000
251.68,252.15,250.406666666667,250.526666666667,472536,1654023000000
250.6462,251.453333333333,249.436666666667,251.18,838926,1654023300000
251.006666666667,251.483333333333,250.423333333333,251.39,402624,1654023600000
251.395933333333,252.646666666667,250.84,252.53,612261,1654023900000
252.53,252.543333333333,251.46,252.2156,487107,1654024200000
252.333333333333,253.693333333333,252.333333333333,252.585366666667,841158,1654024500000
252.666666666667,253.442466666667,252.655633333333,252.843333333333,450135,1654024800000
252.923333333333,253.363333333333,252.476666666667,253.166666666667,366516,1654025100000
253.186666666667,254.25,253.176666666667,253.896666666667,842013,1654025400000
253.896666666667,253.95,253.070033333333,253.256666666667,385218,1654025700000
253.263333333333,253.806633333333,251.926666666667,252.103333333333,632376,1654026000000
252.043366666667,252.847033333333,251.535566666667,251.943333333333,469152,1654026300000
251.95,254.033333333333,251.95,252.913333333333,916362,1654026600000
252.913333333333,253.33,252.416666666667,252.67,1164960,1654026900000
252.7,252.996666666667,252.4,252.63,5311260,1654027200000
252.546666666667,252.753333333333,251.666666666667,252.200033333333,22023,1654027500000
252.2,252.753333333333,252.070166666667,252.333333333333,28197,1654027800000
252.206666666667,252.753333333333,252.2,252.333333333333,899874,1654028100000
252.333333333333,252.64,252.333333333333,252.436666666667,5940,1654028400000
252.45,252.53,252.393333333333,252.53,5877,1654028700000
252.656666666667,252.96,252.576666666667,252.753333333333,16245,1654029000000
252.7,252.753333333333,252.503566666667,252.753333333333,7074,1654029300000
252.447166666667,252.5865,252.447166666667,252.466666666667,1494,1654029600000
252.42,252.66,252.333333333333,252.432066666667,4347,1654029900000
252.437266666667,252.437266666667,252.2,252.2,6111,1654030200000
252.3333,252.3333,252.066666666667,252.254433333333,12366,1654030500000
252.04,252.04,252.0,252.026666666667,2079,1654030800000
252.1,252.1,251.4,251.666666666667,25227,1654031100000
251.666666666667,251.966666666667,251.5,251.5,9270,1654031400000
251.517366666667,251.833333333333,251.516666666667,251.666666666667,8865,1654031700000
251.7,251.821666666667,251.666666666667,251.821666666667,3042,1654032000000
251.683333333333,251.826633333333,251.683333333333,251.826633333333,1269,1654032300000
251.753333333333,251.783333333333,251.693333333333,251.7833,4041,1654032600000
251.78,251.923333333333,251.7367,251.923333333333,18369,1654032900000
251.845466666667,251.845466666667,251.756666666667,251.756666666667,2394,1654033200000
251.75,251.995833333333,251.75,251.833366666667,8154,1654033500000
252.0,252.1,251.933333333333,252.1,3474,1654033800000
252.163333333333,252.183333333333,252.163333333333,252.183333333333,1458,1654034100000
252.263333333333,252.333333333333,252.213366666667,252.213366666667,3078,1654034400000
252.493333333333,252.493333333333,252.406666666667,252.406666666667,1215,1654034700000
252.416666666667,252.466666666667,252.16,252.16,9189,1654035000000
252.37,252.416666666667,252.37,252.416666666667,594,1654035300000
252.333333333333,252.333333333333,252.333333333333,252.333333333333,351,1654035600000
252.276666666667,252.276666666667,252.25,252.25,981,1654035900000
252.306666666667,252.333333333333,252.173333333333,252.173333333333,1899,1654036200000
252.2,252.333333333333,252.2,252.333333333333,5391,1654036500000
252.446666666667,252.666666666667,252.446666666667,252.47,6246,1654036800000
252.45,252.506666666667,252.433333333333,252.433333333333,3429,1654037100000
252.433333333333,252.433333333333,252.433333333333,252.433333333333,297,1654037400000
252.613333333333,252.709966666667,252.473333333333,252.666666666667,15120,1654037700000
252.696666666667,252.7,252.44,252.44,4086,1654038000000
252.500033333333,252.500033333333,252.500033333333,252.500033333333,747,1654038300000
252.516666666667,252.61,252.45,252.61,3159,1654038600000
252.66,252.66,252.563333333333,252.563333333333,3510,1654038900000
252.53,252.653333333333,252.503333333333,252.633333333333,4473,1654039200000
252.62,252.723333333333,252.6,252.723333333333,11214,1654039500000
252.666666666667,252.816666666667,252.666666666667,252.7,5283,1654039800000
252.753333333333,252.95,252.753333333333,252.893333333333,6084,1654040100000
252.933333333333,253.146666666667,252.8667,253.133333333333,8271,1654040400000
253.16,253.316666666667,253.16,253.306666666667,8055,1654040700000
253.333333333333,253.333333333333,253.166666666667,253.166666666667,6489,1654041000000
253.266666666667,253.283333333333,253.0,253.23,21672,1654041300000
253.253333333333,253.253333333333,251.433333333333,251.433333333333,4572,1654070400000
251.506666666667,251.506666666667,248.46,249.0,13734,1654070700000
248.98,249.646666666667,248.98,249.333333333333,10062,1654071000000
249.333333333333,249.96,249.333333333333,249.96,2205,1654071300000
249.836666666667,250.0,249.836666666667,250.0,1008,1654071600000
250.0,250.666666666667,249.966666666667,250.666666666667,2106,1654071900000
250.67,251.526666666667,250.67,251.333333333333,5094,1654072200000
251.0,251.6,250.616666666667,250.616666666667,4068,1654072500000
251.05,251.05,251.05,251.05,297,1654072800000
251.34,251.34,251.333333333333,251.333333333333,657,1654073100000
251.376666666667,251.376666666667,251.376666666667,251.376666666667,297,1654073400000
251.0,251.0,251.0,251.0,297,1654073700000
251.333333333333,251.333333333333,251.333333333333,251.333333333333,765,1654074900000
251.67,251.67,251.666666666667,251.666666666667,783,1654075200000
251.763333333333,251.763333333333,251.763333333333,251.763333333333,315,1654076100000
250.333333333333,250.333333333333,250.263333333333,250.263333333333,2232,1654077000000
250.22,250.226666666667,250.073333333333,250.073333333333,2880,1654077600000
250.0,250.0,249.443333333333,249.443333333333,6156,1654077900000
249.423333333333,249.666666666667,249.423333333333,249.666666666667,8577,1654078200000
250.096666666667,250.096666666667,250.096666666667,250.096666666667,477,1654078500000
250.333333333333,250.58,250.333333333333,250.58,1341,1654078800000
250.446666666667,250.446666666667,250.07,250.07,1197,1654079100000
250.996666666667,251.006666666667,250.943333333333,251.0,1422,1654079400000
250.333333333333,250.333333333333,250.333333333333,250.333333333333,297,1654080600000
250.37,250.5,250.19,250.363333333333,2817,1654080900000
250.416666666667,251.296666666667,250.416666666667,251.0,20880,1654081200000
251.033333333333,251.493333333333,250.916666666667,251.033333333333,16065,1654081500000
251.056666666667,251.496666666667,251.056666666667,251.133333333333,7344,1654081800000
251.173333333333,251.32,250.75,250.75,18882,1654082100000
250.836666666667,251.16,250.666666666667,251.16,11601,1654082400000
251.166666666667,251.26,251.166666666667,251.166666666667,6345,1654082700000
251.233333333333,251.666666666667,251.083333333333,251.186666666667,3375,1654083000000
251.533333333333,251.666666666667,251.5,251.6,2664,1654083300000
251.4,251.66,251.333333333333,251.333333333333,2394,1654083600000
251.333333333333,251.6,251.333333333333,251.6,2475,1654083900000
251.883333333333,251.883333333333,251.666666666667,251.666666666667,657,1654084200000
251.823333333333,252.662733333333,251.823333333333,252.662733333333,5787,1654084500000
252.83,252.984933333333,252.5,252.7333,17973,1654084800000
252.832666666667,252.833333333333,252.4,252.536266666667,10152,1654085100000
252.616666666667,252.616666666667,252.07,252.299333333333,11430,1654085400000
252.236666666667,252.516666666667,251.853333333333,252.0,18585,1654085700000
251.933333333333,252.662466666667,251.583333333333,252.4,13878,1654086000000
252.456666666667,252.776666666667,252.063333333333,252.753333333333,13113,1654086300000
252.666666666667,252.843333333333,252.37,252.843333333333,4887,1654086600000
252.666666666667,252.766666666667,252.5392,252.766666666667,13635,1654086900000
252.666666666667,252.74,252.333333333333,252.74,14121,1654087200000
252.73,252.73,251.796666666667,251.796666666667,10962,1654087500000
252.043333333333,252.266666666667,252.006666666667,252.266666666667,3951,1654087800000
252.396666666667,252.48,251.963333333333,251.963333333333,27495,1654088100000
251.8521,252.136666666667,251.666666666667,252.136666666667,18045,1654088400000
252.136666666667,252.136666666667,251.5,252.0,22590,1654088700000
252.003333333333,252.67,252.003333333333,252.566666666667,26460,1654089000000
252.6,252.963333333333,252.6,252.9,17046,1654089300000
253.0,253.0,252.37,252.9988,10413,1654089600000
253.0,253.333333333333,251.416666666667,251.776666666667,106056,1654089900000
251.683333333333,256.419966666667,251.68,254.7235,2139057,1654090200000
254.776666666667,256.583333333333,254.266666666667,254.753633333333,1283310,1654090500000
254.736666666667,255.81,253.4,254.223333333333,930636,1654090800000
254.326666666667,256.036666666667,253.705,254.916666666667,945414,1654091100000
255.02,256.416666666667,254.0101,255.919933333333,959112,1654091400000
255.891433333333,256.61,255.08,256.137,755748,1654091700000
256.333333333333,257.326666666667,253.85,254.98,1317690,1654092000000
254.883333333333,254.883333333333,250.22,250.993333333333,1388988,1654092300000
250.956666666667,251.666666666667,249.616666666667,250.546566666667,959373,1654092600000
250.666666666667,250.666666666667,247.7402,248.0,1118592,1654092900000
248.024,249.274366666667,247.343333333333,248.11,1099296,1654093200000
248.083333333333,249.1533,247.546666666667,248.086666666667,769851,1654093500000
248.056666666667,249.423333333333,247.743333333333,247.743333333333,757728,1654093800000
247.7,247.916666666667,246.24,247.6,1028250,1654094100000
247.5445,249.919966666667,247.5,249.85,959868,1654094400000
249.86,250.146666666667,248.876666666667,249.0398,704889,1654094700000
249.133333333333,251.479966666667,248.58,251.29,849303,1654095000000
251.306666666667,251.991433333333,250.93,251.123333333333,747540,1654095300000
251.071666666667,251.12,249.213366666667,249.903333333333,608148,1654095600000
249.713333333333,250.293333333333,248.482966666667,248.57,347148,1654095900000
248.603333333333,249.796666666667,248.53,249.14,279351,1654096200000
249.033333333333,249.32,247.893333333333,248.183333333333,429048,1654096500000
248.1,248.106666666667,246.913333333333,247.446666666667,387612,1654096800000
247.53,248.55,246.903666666667,248.55,595224,1654097100000
248.553333333333,248.812966666667,247.523366666667,247.6544,372006,1654097400000
247.67,247.686666666667,246.366666666667,246.659566666667,618588,1654097700000
246.613333333333,246.756666666667,245.2,245.311766666667,586071,1654098000000
245.246666666667,246.171233333333,244.751766666667,244.985866666667,873783,1654098300000
244.94,246.3,244.83,246.051666666667,483939,1654098600000
246.098333333333,246.156633333333,244.866666666667,245.353333333333,456012,1654098900000
245.396666666667,245.493333333333,243.873333333333,244.443333333333,805122,1654099200000
244.283333333333,245.493333333333,244.273333333333,244.606666666667,497457,1654099500000
244.606666666667,244.665,243.64,244.507733333333,416520,1654099800000
244.536433333333,245.433333333333,244.256666666667,245.29,514989,1654100100000
245.22,246.053333333333,245.1256,245.736666666667,540675,1654100400000
245.773333333333,245.886633333333,244.404333333333,244.531666666667,353961,1654100700000
244.463333333333,246.2533,244.463333333333,246.003333333333,402849,1654101000000
246.001666666667,246.369933333333,245.4,245.81,372375,1654101300000
245.843333333333,246.35,245.236666666667,245.363333333333,423522,1654101600000
245.276666666667,245.7548,244.356666666667,244.866666666667,300789,1654101900000
244.870533333333,245.833,244.32,245.59,411777,1654102200000
245.569466666667,245.629033333333,244.77,245.147333333333,323172,1654102500000
245.188333333333,246.063333333333,244.93,245.6,340803,1654102800000
245.536666666667,246.75,245.406666666667,246.63,569655,1654103100000
246.627966666667,247.23,245.863333333333,245.943333333333,609453,1654103400000
245.996666666667,246.57,245.600966666667,245.8804,331974,1654103700000
245.86,246.41,245.060733333333,245.236666666667,304884,1654104000000
245.27,245.74,245.053333333333,245.333333333333,351369,1654104300000
245.333333333333,245.892866666667,244.448333333333,245.6667,631791,1654104600000
245.766666666667,246.615033333333,245.616666666667,246.336666666667,488601,1654104900000
246.333333333333,246.926666666667,246.096666666667,246.424733333333,373140,1654105200000
246.49,247.02,245.913333333333,246.291666666667,268020,1654105500000
246.221666666667,246.44,245.5,245.66,211302,1654105800000
245.679966666667,247.063333333333,245.679966666667,246.433333333333,367056,1654106100000
246.406666666667,247.123333333333,246.0899,246.533333333333,280044,1654106400000
246.596266666667,247.126266666667,246.297433333333,246.913333333333,440253,1654106700000
246.983333333333,247.14,246.236333333333,246.360966666667,381753,1654107000000
246.43,247.53,245.736666666667,246.156666666667,714555,1654107300000
246.144266666667,247.82,245.803333333333,247.613333333333,594018,1654107600000
247.636666666667,249.463333333333,247.403366666667,249.043333333333,931176,1654107900000
249.22,249.468466666667,248.69,248.891666666667,435573,1654108200000
248.94,249.706333333333,248.52,248.526666666667,466542,1654108500000
248.52,249.833333333333,248.409966666667,249.564233333333,491490,1654108800000
249.62,249.833333333333,249.083333333333,249.323366666667,350469,1654109100000
249.153333333333,249.236666666667,248.233333333333,248.423333333333,375165,1654109400000
248.439166666667,248.833333333333,247.76,248.21,299385,1654109700000
248.28,248.745,247.4074,247.643333333333,395325,1654110000000
247.658866666667,248.6,247.658866666667,248.138333333333,267912,1654110300000
248.061666666667,249.4,247.906666666667,249.386666666667,336276,1654110600000
249.284966666667,250.161666666667,248.84,249.198333333333,627651,1654110900000
249.15,249.586666666667,248.778966666667,249.021666666667,255042,1654111200000
249.019266666667,249.019266666667,248.233333333333,248.3879,323001,1654111500000
248.395,248.4633,247.733333333333,248.006666666667,319950,1654111800000
247.8,248.493333333333,247.5,248.493333333333,276066,1654112100000
248.5,248.98,248.091,248.165466666667,319887,1654112400000
248.136666666667,248.4,247.479433333333,248.0905,339777,1654112700000
248.133333333333,248.6,246.87,247.238333333333,511920,1654113000000
247.306666666667,247.6347,246.703366666667,246.773333333333,1016406,1654113300000
246.743333333333,246.9247,246.07,246.733333333333,1155186,1654113600000
246.768466666667,246.883333333333,246.42,246.42,27801,1654113900000
246.42,246.596666666667,246.076666666667,246.166666666667,14841,1654114200000
246.233333333333,246.79,245.833333333333,245.833333333333,12438,1654114500000
246.151966666667,246.151966666667,245.833333333333,246.083333333333,8658,1654114800000
246.0,246.263333333333,246.0,246.1231,4014,1654115100000
246.166666666667,246.333333333333,246.166666666667,246.262,4158,1654115400000
246.233333333333,246.486666666667,246.166666666667,246.166666666667,3780,1654115700000
246.0,246.17,246.0,246.17,3213,1654116000000
246.070033333333,246.184966666667,246.070033333333,246.184966666667,1314,1654116300000
246.196666666667,246.196666666667,245.8,245.8,8055,1654116600000
245.84,245.906666666667,245.81,245.833333333333,1944,1654116900000
246.0,246.173333333333,245.973333333333,246.173333333333,4968,1654117200000
246.1719,246.25,246.020033333333,246.176666666667,6858,1654117500000
246.29,246.550233333333,246.29,246.550233333333,7137,1654117800000
246.6,246.666666666667,246.5991,246.666666666667,5571,1654118100000
246.666666666667,246.92,246.666666666667,246.786666666667,7263,1654118400000
246.808033333333,246.8333,246.736666666667,246.8333,1935,1654118700000
246.8333,246.8333,246.754466666667,246.754466666667,594,1654119000000
246.79,246.79,246.6,246.6235,10224,1654119300000
246.51,246.793333333333,246.51,246.765066666667,5085,1654119600000
246.703333333333,246.786666666667,246.6742,246.723333333333,2205,1654119900000
246.736666666667,246.736666666667,246.666666666667,246.666666666667,2322,1654120200000
246.666666666667,246.716666666667,246.666666666667,246.686666666667,2727,1654120500000
246.533333333333,246.666666666667,246.533333333333,246.666666666667,918,1654120800000
246.666666666667,246.666666666667,246.596666666667,246.596666666667,1116,1654121400000
246.666666666667,246.713333333333,246.666666666667,246.713333333333,2196,1654121700000
246.666666666667,246.666666666667,246.65,246.65,747,1654122000000
246.55,246.55,246.333333333333,246.333333333333,2196,1654122300000
246.333333333333,246.333333333333,246.173333333333,246.173333333333,1224,1654122600000
246.293333333333,246.293333333333,246.293333333333,246.293333333333,297,1654122900000
246.183333333333,246.3,246.17,246.3,2880,1654123200000
246.186666666667,246.186666666667,246.016666666667,246.133333333333,3987,1654123500000
246.133333333333,246.186666666667,246.133333333333,246.176666666667,2961,1654123800000
246.166666666667,246.166666666667,246.166666666667,246.166666666667,1953,1654124100000
246.05,246.056666666667,246.033333333333,246.033333333333,1098,1654124400000
246.023333333333,246.033333333333,245.936666666667,245.953333333333,8505,1654124700000
245.933333333333,245.933333333333,245.833333333333,245.833333333333,3087,1654125000000
245.923333333333,245.923333333333,245.913333333333,245.913333333333,1269,1654125300000
245.936666666667,246.0,245.936666666667,246.0,1458,1654125600000
246.0,246.016666666667,245.9,246.0,3591,1654125900000
245.983333333333,246.0,245.916666666667,245.916666666667,2601,1654126200000
245.916666666667,245.933333333333,245.916666666667,245.933333333333,1242,1654126500000
245.933333333333,245.933333333333,245.733333333333,245.733333333333,14211,1654126800000
245.8,245.8,245.6,245.666666666667,10926,1654127100000
245.6,245.6,245.4,245.4,5040,1654127400000
245.066666666667,245.41,244.663333333333,244.666666666667,37080,1654127700000
248.483333333333,248.483333333333,246.05,246.833333333333,10422,1654156800000
247.466666666667,248.0,247.466666666667,248.0,2970,1654157100000
247.84,248.64,247.84,248.343333333333,3258,1654157400000
248.333333333333,248.5,248.326666666667,248.5,1449,1654157700000
248.63,248.63,248.503333333333,248.54,2997,1654158000000
248.67,248.67,248.44,248.44,1314,1654158300000
248.566666666667,248.7,248.566666666667,248.62,1053,1654158600000
248.536666666667,248.536666666667,248.476666666667,248.476666666667,594,1654158900000
248.333333333333,248.333333333333,248.333333333333,248.333333333333,351,1654159200000
248.003333333333,248.003333333333,248.003333333333,248.003333333333,297,1654159500000
247.503333333333,247.503333333333,247.396666666667,247.396666666667,594,1654160100000
247.666666666667,247.666666666667,247.666666666667,247.666666666667,765,1654160400000
247.9,247.9,247.9,247.9,297,1654161000000
248.233333333333,248.233333333333,248.233333333333,248.233333333333,387,1654161600000
248.166666666667,248.166666666667,248.166666666667,248.166666666667,306,1654161900000
247.973333333333,247.996666666667,247.956666666667,247.996666666667,1116,1654163700000
248.076666666667,248.076666666667,248.076666666667,248.076666666667,387,1654164300000
248.073333333333,248.073333333333,248.073333333333,248.073333333333,594,1654165200000
248.0,248.0,248.0,248.0,297,1654166100000
248.166666666667,248.166666666667,248.166666666667,248.166666666667,1800,1654166400000
248.276666666667,248.5,248.233333333333,248.5,3474,1654166700000
248.65,248.996666666667,248.65,248.833333333333,2880,1654167000000
248.8,248.8,248.8,248.8,297,1654167300000
248.933333333333,248.933333333333,248.19,248.19,2601,1654167600000
248.25,248.25,248.083333333333,248.083333333333,4023,1654167900000
248.02,248.206666666667,248.0,248.0,9045,1654168200000
248.08,248.08,247.923333333333,247.923333333333,2547,1654168500000
247.87,248.46,247.87,248.46,2997,1654168800000
248.416666666667,248.416666666667,248.416666666667,248.416666666667,297,1654169100000
248.416666666667,248.416666666667,248.416666666667,248.416666666667,297,1654169400000
248.23,248.23,248.23,248.23,450,1654170000000
248.036666666667,248.466666666667,248.0,248.466666666667,10926,1654170300000
248.4,248.4,248.4,248.4,297,1654170900000
248.060066666667,248.49,248.0,248.0,8001,1654171200000
247.733333333333,248.0,247.733333333333,248.0,4761,1654171500000
247.75,248.0,247.666666666667,248.0,7335,1654171800000
248.096666666667,248.166666666667,247.07,247.536666666667,23319,1654172100000
247.658333333333,247.763333333333,247.5,247.6212,8838,1654172400000
247.4175,247.4175,247.416666666667,247.416666666667,810,1654172700000
247.333333333333,247.333333333333,246.933333333333,247.063333333333,10908,1654173000000
246.8132,247.173333333333,246.673333333333,247.09,13743,1654173300000
247.223333333333,247.295,247.0,247.066666666667,10143,1654173600000
247.0,247.0,246.666666666667,246.666666666667,29259,1654173900000
246.654666666667,247.0,246.654666666667,247.0,6192,1654174200000
247.166666666667,247.166666666667,246.34,246.403333333333,12492,1654174500000
246.3373,246.896633333333,246.043333333333,246.173333333333,27531,1654174800000
246.106666666667,246.4633,245.106666666667,245.106666666667,42975,1654175100000
245.316666666667,245.666666666667,245.029233333333,245.466666666667,25677,1654175400000
245.176666666667,245.666666666667,245.0,245.25,36414,1654175700000
