open,high,low,close,volume,timestamp
256.4,256.45,255.29,255.67,394128,1654017000000
255.7,255.7,253.51,254.27,573471,1654017300000
254.2,254.48,253.5,253.85,363897,1654017600000
253.8,254.3,252.67,253.23,653913,1654017900000
253.26,254.71,253.03,254.61,485784,1654018200000
254.61,254.75,253.59,254.2,460161,1654018500000
254.32,254.73,253.77,254.34,261747,1654018800000
254.32,254.91,253.98,254.47,284724,1654019100000
254.49,256.14,254.33,255.69,713196,1654019400000
255.63,256.54,255.59,256.28,411795,1654019700000
256.17,256.66,255.57,255.6,459819,1654020000000
255.6,256.1,255.0,255.98,380412,1654020300000
255.95,256.17,255.38,255.58,264285,1654020600000
255.62,256.16,255.05,255.51,282681,1654020900000
255.67,255.93,254.33,254.83,435222,1654021200000
254.88,254.88,253.87,254.67,291105,1654021500000
254.73,254.83,253.83,254.18,197685,1654021800000
254.18,254.59,253.87,254.2,244971,1654022100000
254.23,254.27,252.51,252.61,482391,1654022400000
252.56,252.74,250.91,251.73,619569,1654022700000
251.68,252.15,250.41,250.53,472536,1654023000000
250.65,251.45,249.44,251.18,838926,1654023300000
251.01,251.48,250.42,251.39,402624,1654023600000
251.4,252.65,250.84,252.53,612261,1654023900000
252.53,252.54,251.46,252.22,487107,1654024200000
252.33,253.69,252.33,252.59,841158,1654024500000
252.67,253.44,252.66,252.84,450135,1654024800000
252.92,253.36,252.48,253.17,366516,1654025100000
253.19,254.25,253.18,253.9,842013,1654025400000
253.9,253.95,253.07,253.26,385218,1654025700000
253.26,253.81,251.93,252.1,632376,1654026000000
252.04,252.85,251.54,251.94,469152,1654026300000
251.95,254.03,251.95,252.91,916362,1654026600000
252.91,253.33,252.42,252.67,1164960,1654026900000
252.7,253.0,252.4,252.63,5311260,1654027200000
252.55,252.75,251.67,252.2,22023,1654027500000
252.2,252.75,252.07,252.33,28197,1654027800000
252.21,252.75,252.2,252.33,899874,1654028100000
252.33,252.64,252.33,252.44,5940,1654028400000
252.45,252.53,252.39,252.53,5877,1654028700000
252.66,252.96,252.58,252.75,16245,1654029000000
252.7,252.75,252.5,252.75,7074,1654029300000
252.45,252.59,252.45,252.47,1494,1654029600000
252.42,252.66,252.33,252.43,4347,1654029900000
252.44,252.44,252.2,252.2,6111,1654030200000
252.33,252.33,252.07,252.25,12366,1654030500000
252.04,252.04,252.0,252.03,2079,1654030800000
252.1,252.1,251.4,251.67,25227,1654031100000
251.67,251.97,251.5,251.5,9270,1654031400000
251.52,251.83,251.52,251.67,8865,1654031700000
251.7,251.82,251.67,251.82,3042,1654032000000
251.68,251.83,251.68,251.83,1269,1654032300000
251.75,251.78,251.69,251.78,4041,1654032600000
251.78,251.92,251.74,251.92,18369,1654032900000
251.85,251.85,251.76,251.76,2394,1654033200000
251.75,252.0,251.75,251.83,8154,1654033500000
252.0,252.1,251.93,252.1,3474,1654033800000
252.16,252.18,252.16,252.18,1458,1654034100000
252.26,252.33,252.21,252.21,3078,1654034400000
252.49,252.49,252.41,252.41,1215,1654034700000
252.42,252.47,252.16,252.16,9189,1654035000000
252.37,252.42,252.37,252.42,594,1654035300000
252.33,252.33,252.33,252.33,351,1654035600000
252.28,252.28,252.25,252.25,981,1654035900000
252.31,252.33,252.17,252.17,1899,1654036200000
252.2,252.33,252.2,252.33,5391,1654036500000
252.45,252.67,252.45,252.47,6246,1654036800000
252.45,252.51,252.43,252.43,3429,1654037100000
252.43,252.43,252.43,252.43,297,1654037400000
252.61,252.71,252.47,252.67,15120,1654037700000
252.7,252.7,252.44,252.44,4086,1654038000000
252.5,252.5,252.5,252.5,747,1654038300000
252.52,252.61,252.45,252.61,3159,1654038600000
252.66,252.66,252.56,252.56,3510,1654038900000
252.53,252.65,252.5,252.63,4473,1654039200000
252.62,252.72,252.6,252.72,11214,1654039500000
252.67,252.82,252.67,252.7,5283,1654039800000
252.75,252.95,252.75,252.89,6084,1654040100000
252.93,253.15,252.87,253.13,8271,1654040400000
253.16,253.32,253.16,253.31,8055,1654040700000
253.33,253.33,253.17,253.17,6489,1654041000000
253.27,253.28,253.0,253.23,21672,1654041300000
253.25,253.25,251.43,251.43,4572,1654070400000
251.51,251.51,248.46,249.0,13734,1654070700000
248.98,249.65,248.98,249.33,10062,1654071000000
249.33,249.96,249.33,249.96,2205,1654071300000
249.84,250.0,249.84,250.0,1008,1654071600000
250.0,250.67,249.97,250.67,2106,1654071900000
250.67,251.53,250.67,251.33,5094,1654072200000
251.0,251.6,250.62,250.62,4068,1654072500000
251.05,251.05,251.05,251.05,297,1654072800000
251.34,251.34,251.33,251.33,657,1654073100000
251.38,251.38,251.38,251.38,297,1654073400000
251.0,251.0,251.0,251.0,297,1654073700000
251.33,251.33,251.33,251.33,765,1654074900000
251.67,251.67,251.67,251.67,783,1654075200000
251.76,251.76,251.76,251.76,315,1654076100000
250.33,250.33,250.26,250.26,2232,1654077000000
250.22,250.23,250.07,250.07,2880,1654077600000
250.0,250.0,249.44,249.44,6156,1654077900000
249.42,249.67,249.42,249.67,8577,1654078200000
250.1,250.1,250.1,250.1,477,1654078500000
250.33,250.58,250.33,250.58,1341,1654078800000
250.45,250.45,250.07,250.07,1197,1654079100000
251.0,251.01,250.94,251.0,1422,1654079400000
250.33,250.33,250.33,250.33,297,1654080600000
250.37,250.5,250.19,250.36,2817,1654080900000
250.42,251.3,250.42,251.0,20880,1654081200000
251.03,251.49,250.92,251.03,16065,1654081500000
251.06,251.5,251.06,251.13,7344,1654081800000
251.17,251.32,250.75,250.75,18882,1654082100000
250.84,251.16,250.67,251.16,11601,1654082400000
251.17,251.26,251.17,251.17,6345,1654082700000
251.23,251.67,251.08,251.19,3375,1654083000000
251.53,251.67,251.5,251.6,2664,1654083300000
251.4,251.66,251.33,251.33,2394,1654083600000
251.33,251.6,251.33,251.6,2475,1654083900000
251.88,251.88,251.67,251.67,657,1654084200000
251.82,252.66,251.82,252.66,5787,1654084500000
252.83,252.98,252.5,252.73,17973,1654084800000
252.83,252.83,252.4,252.54,10152,1654085100000
252.62,252.62,252.07,252.3,11430,1654085400000
252.24,252.52,251.85,252.0,18585,1654085700000
251.93,252.66,251.58,252.4,13878,1654086000000
252.46,252.78,252.06,252.75,13113,1654086300000
252.67,252.84,252.37,252.84,4887,1654086600000
252.67,252.77,252.54,252.77,13635,1654086900000
252.67,252.74,252.33,252.74,14121,1654087200000
252.73,252.73,251.8,251.8,10962,1654087500000
252.04,252.27,252.01,252.27,3951,1654087800000
252.4,252.48,251.96,251.96,27495,1654088100000
251.85,252.14,251.67,252.14,18045,1654088400000
252.14,252.14,251.5,252.0,22590,1654088700000
252.0,252.67,252.0,252.57,26460,1654089000000
252.6,252.96,252.6,252.9,17046,1654089300000
253.0,253.0,252.37,253.0,10413,1654089600000
253.0,253.33,251.42,251.78,106056,1654089900000
251.68,256.42,251.68,254.72,2139057,1654090200000
254.78,256.58,254.27,254.75,1283310,1654090500000
254.74,255.81,253.4,254.22,930636,1654090800000
254.33,256.04,253.7,254.92,945414,1654091100000
255.02,256.42,254.01,255.92,959112,1654091400000
255.89,256.61,255.08,256.14,755748,1654091700000
256.33,257.33,253.85,254.98,1317690,1654092000000
254.88,254.88,250.22,250.99,1388988,1654092300000
250.96,251.67,249.62,250.55,959373,1654092600000
250.67,250.67,247.74,248.0,1118592,1654092900000
248.02,249.27,247.34,248.11,1099296,1654093200000
248.08,249.15,247.55,248.09,769851,1654093500000
248.06,249.42,247.74,247.74,757728,1654093800000
247.7,247.92,246.24,247.6,1028250,1654094100000
247.54,249.92,247.5,249.85,959868,1654094400000
249.86,250.15,248.88,249.04,704889,1654094700000
249.13,251.48,248.58,251.29,849303,1654095000000
251.31,251.99,250.93,251.12,747540,1654095300000
251.07,251.12,249.21,249.9,608148,1654095600000
249.71,250.29,248.48,248.57,347148,1654095900000
248.6,249.8,248.53,249.14,279351,1654096200000
249.03,249.32,247.89,248.18,429048,1654096500000
248.1,248.11,246.91,247.45,387612,1654096800000
247.53,248.55,246.9,248.55,595224,1654097100000
248.55,248.81,247.52,247.65,372006,1654097400000
247.67,247.69,246.37,246.66,618588,1654097700000
246.61,246.76,245.2,245.31,586071,1654098000000
245.25,246.17,244.75,244.99,873783,1654098300000
244.94,246.3,244.83,246.05,483939,1654098600000
246.1,246.16,244.87,245.35,456012,1654098900000
245.4,245.49,243.87,244.44,805122,1654099200000
244.28,245.49,244.27,244.61,497457,1654099500000
244.61,244.66,243.64,244.51,416520,1654099800000
244.54,245.43,244.26,245.29,514989,1654100100000
245.22,246.05,245.13,245.74,540675,1654100400000
245.77,245.89,244.4,244.53,353961,1654100700000
244.46,246.25,244.46,246.0,402849,1654101000000
246.0,246.37,245.4,245.81,372375,1654101300000
245.84,246.35,245.24,245.36,423522,1654101600000
245.28,245.75,244.36,244.87,300789,1654101900000
244.87,245.83,244.32,245.59,411777,1654102200000
245.57,245.63,244.77,245.15,323172,1654102500000
245.19,246.06,244.93,245.6,340803,1654102800000
245.54,246.75,245.41,246.63,569655,1654103100000
246.63,247.23,245.86,245.94,609453,1654103400000
246.0,246.57,245.6,245.88,331974,1654103700000
245.86,246.41,245.06,245.24,304884,1654104000000
245.27,245.74,245.05,245.33,351369,1654104300000
245.33,245.89,244.45,245.67,631791,1654104600000
245.77,246.62,245.62,246.34,488601,1654104900000
246.33,246.93,246.1,246.42,373140,1654105200000
246.49,247.02,245.91,246.29,268020,1654105500000
246.22,246.44,245.5,245.66,211302,1654105800000
245.68,247.06,245.68,246.43,367056,1654106100000
246.41,247.12,246.09,246.53,280044,1654106400000
246.6,247.13,246.3,246.91,440253,1654106700000
246.98,247.14,246.24,246.36,381753,1654107000000
246.43,247.53,245.74,246.16,714555,1654107300000
246.14,247.82,245.8,247.61,594018,1654107600000
247.64,249.46,247.4,249.04,931176,1654107900000
249.22,249.47,248.69,248.89,435573,1654108200000
248.94,249.71,248.52,248.53,466542,1654108500000
248.52,249.83,248.41,249.56,491490,1654108800000
249.62,249.83,249.08,249.32,350469,1654109100000
249.15,249.24,248.23,248.42,375165,1654109400000
248.44,248.83,247.76,248.21,299385,1654109700000
248.28,248.74,247.41,247.64,395325,1654110000000
247.66,248.6,247.66,248.14,267912,1654110300000
248.06,249.4,247.91,249.39,336276,1654110600000
249.28,250.16,248.84,249.2,627651,1654110900000
249.15,249.59,248.78,249.02,255042,1654111200000
249.02,249.02,248.23,248.39,323001,1654111500000
248.4,248.46,247.73,248.01,319950,1654111800000
247.8,248.49,247.5,248.49,276066,1654112100000
248.5,248.98,248.09,248.17,319887,1654112400000
248.14,248.4,247.48,248.09,339777,1654112700000
248.13,248.6,246.87,247.24,511920,1654113000000
247.31,247.63,246.7,246.77,1016406,1654113300000
246.74,246.92,246.07,246.73,1155186,1654113600000
246.77,246.88,246.42,246.42,27801,1654113900000
246.42,246.6,246.08,246.17,14841,1654114200000
246.23,246.79,245.83,245.83,12438,1654114500000
246.15,246.15,245.83,246.08,8658,1654114800000
246.0,246.26,246.0,246.12,4014,1654115100000
246.17,246.33,246.17,246.26,4158,1654115400000
246.23,246.49,246.17,246.17,3780,1654115700000
246.0,246.17,246.0,246.17,3213,1654116000000
246.07,246.18,246.07,246.18,1314,1654116300000
246.2,246.2,245.8,245.8,8055,1654116600000
245.84,245.91,245.81,245.83,1944,1654116900000
246.0,246.17,245.97,246.17,4968,1654117200000
246.17,246.25,246.02,246.18,6858,1654117500000
246.29,246.55,246.29,246.55,7137,1654117800000
246.6,246.67,246.6,246.67,5571,1654118100000
246.67,246.92,246.67,246.79,7263,1654118400000
246.81,246.83,246.74,246.83,1935,1654118700000
246.83,246.83,246.75,246.75,594,1654119000000
246.79,246.79,246.6,246.62,10224,1654119300000
246.51,246.79,246.51,246.77,5085,1654119600000
246.7,246.79,246.67,246.72,2205,1654119900000
246.74,246.74,246.67,246.67,2322,1654120200000
246.67,246.72,246.67,246.69,2727,1654120500000
246.53,246.67,246.53,246.67,918,1654120800000
246.67,246.67,246.6,246.6,1116,1654121400000
246.67,246.71,246.67,246.71,2196,1654121700000
246.67,246.67,246.65,246.65,747,1654122000000
246.55,246.55,246.33,246.33,2196,1654122300000
246.33,246.33,246.17,246.17,1224,1654122600000
246.29,246.29,246.29,246.29,297,1654122900000
246.18,246.3,246.17,246.3,2880,1654123200000
246.19,246.19,246.02,246.13,3987,1654123500000
246.13,246.19,246.13,246.18,2961,1654123800000
246.17,246.17,246.17,246.17,1953,1654124100000
246.05,246.06,246.03,246.03,1098,1654124400000
246.02,246.03,245.94,245.95,8505,1654124700000
245.93,245.93,245.83,245.83,3087,1654125000000
245.92,245.92,245.91,245.91,1269,1654125300000
245.94,246.0,245.94,246.0,1458,1654125600000
246.0,246.02,245.9,246.0,3591,1654125900000
245.98,246.0,245.92,245.92,2601,1654126200000
245.92,245.93,245.92,245.93,1242,1654126500000
245.93,245.93,245.73,245.73,14211,1654126800000
245.8,245.8,245.6,245.67,10926,1654127100000
245.6,245.6,245.4,245.4,5040,1654127400000
245.07,245.41,244.66,244.67,37080,1654127700000
248.48,248.48,246.05,246.83,10422,1654156800000
247.47,248.0,247.47,248.0,2970,1654157100000
247.84,248.64,247.84,248.34,3258,1654157400000
248.33,248.5,248.33,248.5,1449,1654157700000
248.63,248.63,248.5,248.54,2997,1654158000000
248.67,248.67,248.44,248.44,1314,1654158300000
248.57,248.7,248.57,248.62,1053,1654158600000
248.54,248.54,248.48,248.48,594,1654158900000
248.33,248.33,248.33,248.33,351,1654159200000
248.0,248.0,248.0,248.0,297,1654159500000
247.5,247.5,247.4,247.4,594,1654160100000
247.67,247.67,247.67,247.67,765,1654160400000
247.9,247.9,247.9,247.9,297,1654161000000
248.23,248.23,248.23,248.23,387,1654161600000
248.17,248.17,248.17,248.17,306,1654161900000
247.97,248.0,247.96,248.0,1116,1654163700000
248.08,248.08,248.08,248.08,387,1654164300000
248.07,248.07,248.07,248.07,594,1654165200000
248.0,248.0,248.0,248.0,297,1654166100000
248.17,248.17,248.17,248.17,1800,1654166400000
248.28,248.5,248.23,248.5,3474,1654166700000
248.65,249.0,248.65,248.83,2880,1654167000000
248.8,248.8,248.8,248.8,297,1654167300000
248.93,248.93,248.19,248.19,2601,1654167600000
248.25,248.25,248.08,248.08,4023,1654167900000
248.02,248.21,248.0,248.0,9045,1654168200000
248.08,248.08,247.92,247.92,2547,1654168500000
247.87,248.46,247.87,248.46,2997,1654168800000
248.42,248.42,248.42,248.42,297,1654169100000
248.42,248.42,248.42,248.42,297,1654169400000
248.23,248.23,248.23,248.23,450,1654170000000
248.04,248.47,248.0,248.47,10926,1654170300000
248.4,248.4,248.4,248.4,297,1654170900000
248.06,248.49,248.0,248.0,8001,1654171200000
247.73,248.0,247.73,248.0,4761,1654171500000
247.75,248.0,247.67,248.0,7335,1654171800000
248.1,248.17,247.07,247.54,23319,1654172100000
247.66,247.76,247.5,247.62,8838,1654172400000
247.42,247.42,247.42,247.42,810,1654172700000
247.33,247.33,246.93,247.06,10908,1654173000000
246.81,247.17,246.67,247.09,13743,1654173300000
247.22,247.3,247.0,247.07,10143,1654173600000
247.0,247.0,246.67,246.67,29259,1654173900000
246.65,247.0,246.65,247.0,6192,1654174200000
247.17,247.17,246.34,246.4,12492,1654174500000
246.34,246.9,246.04,246.17,27531,1654174800000
246.11,246.46,245.11,245.11,42975,1654175100000
245.32,245.67,245.03,245.47,25677,1654175400000
245.18,245.67,245.0,245.25,36414,1654175700000
245.23,245.41,244.73,244.9,45855,1654176000000
244.85,244.85,243.68,244.12,47484,1654176300000
244.16,245.45,242.07,245.13,2075031,1654176600000
245.12,247.55,244.01,247.43,1355490,1654176900000
247.33,249.33,246.33,249.09,1343097,1654177200000
248.98,250.61,248.13,250.51,1130967,1654177500000
250.5,252.0,249.56,250.77,1507230,1654177800000
250.87,251.47,248.91,251.47,1303875,1654178100000
251.39,253.5,250.67,252.98,1451763,1654178400000
252.84,253.45,251.67,252.48,1046898,1654178700000
252.38,255.12,252.15,254.49,1418976,1654179000000
254.45,255.55,253.62,253.98,979596,1654179300000
253.82,254.46,252.06,252.46,901863,1654179600000
252.49,252.86,250.9,251.94,904608,1654179900000
252.03,253.45,251.48,252.36,842472,1654180200000
252.34,254.46,251.89,254.4,783621,1654180500000
254.43,254.75,253.52,254.07,678582,1654180800000
254.03,255.31,253.57,255.28,847449,1654181100000
255.24,256.25,255.09,255.58,868212,1654181400000
255.59,256.23,255.14,256.0,579672,1654181700000
256.07,258.17,255.73,257.86,1232766,1654182000000
257.9,257.93,256.98,257.5,598347,1654182300000
257.42,258.99,257.37,258.81,916542,1654182600000
258.89,259.06,257.71,257.98,722754,1654182900000
258.03,259.3,257.56,259.05,704772,1654183200000
259.06,261.16,258.93,260.92,1335591,1654183500000
261.03,261.82,260.02,261.59,818352,1654183800000
261.58,261.63,260.35,260.97,684783,1654184100000
261.02,263.08,260.75,262.79,1076904,1654184400000
262.77,263.99,262.5,263.79,968526,1654184700000
263.81,263.98,262.4,262.49,750744,1654185000000
262.56,262.7,261.33,261.7,803268,1654185300000
261.83,262.38,260.88,262.13,783693,1654185600000
262.1,262.12,261.12,261.62,603081,1654185900000
261.63,262.23,260.93,261.4,501102,1654186200000
261.42,262.45,261.35,262.33,518562,1654186500000
262.33,263.93,261.93,263.77,747675,1654186800000
263.78,264.21,263.13,263.24,717120,1654187100000
263.33,263.68,263.03,263.33,410526,1654187400000
263.35,263.5,262.24,262.79,482679,1654187700000
262.77,262.91,260.19,260.27,804060,1654188000000
260.32,261.8,260.24,261.5,555462,1654188300000
261.59,262.57,261.28,262.33,459540,1654188600000
262.26,262.28,260.88,261.03,489483,1654188900000
261.17,261.68,260.93,261.27,430830,1654189200000
261.23,261.33,260.47,260.5,517815,1654189500000
260.52,260.89,259.37,259.43,632025,1654189800000
259.45,260.67,259.02,260.55,746613,1654190100000
260.55,261.15,260.06,260.28,519390,1654190400000
260.29,261.45,259.67,261.36,533016,1654190700000
261.46,261.5,260.83,261.24,564651,1654191000000
261.25,261.3,260.35,260.62,341829,1654191300000
260.62,260.71,259.5,260.41,539883,1654191600000
260.26,260.47,259.51,259.74,298602,1654191900000
259.79,260.33,259.54,260.33,388575,1654192200000
260.24,260.92,259.67,260.85,409050,1654192500000
260.86,261.49,260.64,261.15,389394,1654192800000
261.15,261.33,260.46,261.1,374085,1654193100000
261.04,261.33,260.21,260.93,363366,1654193400000
260.86,261.07,260.33,260.83,229149,1654193700000
260.71,261.17,260.4,261.04,342675,1654194000000
261.06,261.07,260.44,260.84,297567,1654194300000
260.82,261.65,260.67,261.54,432990,1654194600000
261.54,262.76,261.45,262.33,816984,1654194900000
262.31,262.33,261.45,261.67,500310,1654195200000
261.65,261.69,259.8,259.81,568521,1654195500000
259.84,260.66,259.5,260.24,542529,1654195800000
260.11,260.43,258.5,258.92,576540,1654196100000
258.92,259.83,257.76,259.38,894366,1654196400000
259.37,259.8,259.17,259.42,366516,1654196700000
259.37,260.07,259.0,259.76,347616,1654197000000
259.67,259.99,259.27,259.55,335799,1654197300000
259.6,259.61,258.45,258.98,376839,1654197600000
258.96,259.77,257.39,257.85,826236,1654197900000
257.94,258.42,257.51,258.02,498267,1654198200000
258.08,258.4,257.72,257.98,489087,1654198500000
258.03,258.31,257.61,258.3,386100,1654198800000
258.31,258.37,257.1,257.77,666279,1654199100000
257.85,259.94,257.84,259.46,1047555,1654199400000
259.42,259.78,258.26,258.3,1820205,1654199700000
258.26,259.13,258.03,258.5,1452078,1654200000000
258.43,258.97,258.33,258.83,226116,1654200300000
258.95,259.0,258.33,258.83,14220,1654200600000
259.0,259.0,258.83,258.83,3042,1654200900000
258.83,258.83,258.62,258.67,8937,1654201200000
258.67,258.67,258.6,258.6,7470,1654201500000
258.81,258.94,258.67,258.93,5508,1654201800000
258.33,258.9,258.33,258.88,9216,1654202100000
258.9,258.94,258.83,258.94,6444,1654202400000
258.94,259.33,258.94,259.26,24354,1654202700000
259.33,259.33,259.12,259.12,2115,1654203000000
259.28,259.28,259.24,259.24,810,1654203300000
259.17,259.5,259.17,259.33,1980,1654203600000
259.5,259.83,259.42,259.73,13302,1654203900000
259.79,259.83,259.73,259.83,4158,1654204200000
259.93,260.02,259.9,259.92,13644,1654204500000
259.79,260.1,259.79,260.1,6534,1654204800000
260.1,260.37,260.07,260.33,22995,1654205100000
260.32,260.5,260.27,260.5,4626,1654205400000
260.53,260.53,260.33,260.53,7524,1654205700000
260.37,261.18,260.37,261.18,26856,1654206000000
261.22,261.33,260.9,261.19,13464,1654206300000
261.11,261.3,261.0,261.04,8730,1654206600000
261.0,261.0,260.67,260.7,5139,1654206900000
260.83,260.87,260.83,260.87,2997,1654207200000
260.97,261.0,260.83,260.95,6129,1654207500000
260.92,260.92,260.33,260.33,6732,1654207800000
260.33,260.5,260.33,260.5,675,1654208100000
260.6,260.67,260.6,260.67,1854,1654208400000
260.45,260.66,260.45,260.5,2835,1654208700000
260.7,261.2,260.7,261.2,5166,1654209000000
261.13,261.2,261.13,261.2,4023,1654209300000
261.17,261.19,261.08,261.19,2754,1654209600000
261.07,261.08,261.0,261.02,6858,1654209900000
261.0,261.0,260.92,261.0,7506,1654210200000
261.01,261.01,260.93,260.93,3879,1654210500000
261.0,261.0,261.0,261.0,594,1654210800000
261.08,261.08,260.96,261.0,3825,1654211400000
260.92,260.92,260.92,260.92,2547,1654211700000
260.9,260.9,260.46,260.48,3681,1654212000000
260.46,260.5,260.33,260.5,1269,1654212300000
260.5,260.83,260.5,260.77,2763,1654212600000
260.77,260.83,260.72,260.83,1485,1654212900000
260.83,260.97,260.5,260.5,2979,1654213200000
260.67,260.73,260.67,260.73,6228,1654213500000
260.8,260.83,260.75,260.83,6543,1654213800000
260.87,261.07,260.87,261.07,10404,1654214100000
251.33,258.66,250.0,251.56,57960,1654243200000
251.5,252.67,251.0,252.64,36621,1654243500000
252.3,252.44,252.13,252.15,52713,1654243800000
252.17,252.67,252.07,252.07,25236,1654244100000
251.85,251.86,251.1,251.1,19035,1654244400000
251.18,251.5,250.13,250.13,17262,1654244700000
250.33,250.33,249.14,249.14,34488,1654245000000
249.13,249.78,248.77,249.67,12213,1654245300000
249.83,250.03,249.33,249.68,7767,1654245600000
249.88,249.88,249.77,249.77,1053,1654245900000
